domain	utterance	semantic_parse
weather	Tell me the forecast for the west coas	[IN:GET_WEATHER Tell me the forecast for the [SL:LOCATION west coas ] ]
weather	Do I have to prepare for snow tonight	[IN:GET_WEATHER Do I have to prepare for [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	Are there any weather advisories for today?	[IN:GET_WEATHER Are there any weather advisories [SL:DATE_TIME for today ] ? ]
weather	Should I bring an umbrella to the park?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] to the park ? ]
weather	Can I have the 4pm weather report please	[IN:GET_WEATHER Can I have the [SL:DATE_TIME 4 pm ] weather report please ]
weather	hows the weather on Saturday?	[IN:GET_WEATHER hows the weather [SL:DATE_TIME on Saturday ] ? ]
weather	weather in Boise right now	[IN:GET_WEATHER weather in [SL:LOCATION Boise ] right now ]
weather	What's the weather forecast for New York?	[IN:GET_WEATHER What 's the weather forecast for [SL:LOCATION New York ] ? ]
weather	What is the temperature outside right now?	[IN:GET_WEATHER What is the temperature outside right now ? ]
weather	is it going to snow tonight?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ? ]
weather	is it raining	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] ]
weather	What is the weather in Alton NH?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Alton NH ] ? ]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER When will the flash flood warning end ]
weather	School sports days weather update  please for next Thursday, Saturday and Sunday	[IN:GET_WEATHER School sports days weather update please [SL:DATE_TIME for next Thursday , Saturday and Sunday ] ]
weather	How cold is it in Chicago in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Chicago ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	what is the high temperature tomorrow	[IN:GET_WEATHER what is the high temperature [SL:DATE_TIME tomorrow ] ]
weather	What was the high temperature on March 29, 2014	[IN:GET_WEATHER What was the [SL:WEATHER_ATTRIBUTE high ] temperature [SL:DATE_TIME on March 29 , 2014 ] ]
weather	Will there be sunshine tomorrow?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE sunshine ] [SL:DATE_TIME tomorrow ] ? ]
weather	Do I need an umbrella today in Louisville?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] in [SL:LOCATION Louisville ] ? ]
weather	Any idea about the weather?	[IN:GET_WEATHER Any idea about the weather ? ]
weather	please tell me the weather	[IN:GET_WEATHER please tell me the weather ]
weather	What is the low temperature for today	[IN:GET_WEATHER What is the low temperature [SL:DATE_TIME for today ] ]
weather	Is there a chance of rain tomorrow?	[IN:GET_WEATHER Is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	What's the forecast for the weekend?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for the weekend ] ? ]
weather	Is it sunny in California?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION California ] ? ]
weather	Do I need a coat today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	Will it be sunny on Friday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on Friday ] ? ]
weather	Are we done with the hail?	[IN:GET_WEATHER Are we done with the [SL:WEATHER_ATTRIBUTE hail ] ? ]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] day on record [SL:DATE_TIME for July 3rd ] in [SL:LOCATION Virginia ] ]
weather	Should i wear a jacket today	[IN:GET_WEATHER Should i wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	Please give me a weather update for 3pm	[IN:GET_WEATHER Please give me a weather update for [SL:DATE_TIME 3 pm ] ]
weather	Weather for current location	[IN:GET_WEATHER Weather for [SL:LOCATION current location ] ]
weather	do i need to wear gloves tomorrow?	[IN:GET_WEATHER do i need to wear [SL:WEATHER_ATTRIBUTE gloves ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] have we had so far [SL:DATE_TIME this year ] ]
weather	tell me the weather for Helsby	[IN:GET_WEATHER tell me the weather for [SL:LOCATION Helsby ] ]
weather	will September have cooler temperatures?	[IN:GET_WEATHER will [SL:DATE_TIME September ] have [SL:WEATHER_ATTRIBUTE cooler ] temperatures ? ]
weather	how cold is it right now	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it right now ]
weather	what is the average temperature for this month	[IN:GET_WEATHER what is the average temperature [SL:DATE_TIME for this month ] ]
weather	is it going to be windy on the beach today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE windy ] on the [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER How does the forecast look like for [SL:LOCATION Northern England ] . ]
weather	Will we have more than 15 centimeters of snow today?	[IN:GET_WEATHER Will we have more than 15 centimeters of [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	should i wear  a sweater	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE sweater ] ]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER Are the roads slick outside ]
weather	Do I need an umbrella?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	What's the weather like in Orpington at 3pm?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Orpington ] [SL:DATE_TIME at 3 pm ] ? ]
weather	Will it snow tomorrow morning?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow morning ] ? ]
weather	Did it rain in New York yesterday	[IN:GET_WEATHER Did it [SL:WEATHER_ATTRIBUTE rain ] in New York [SL:DATE_TIME yesterday ] ]
weather	temperature tomorrow	[IN:GET_WEATHER temperature [SL:DATE_TIME tomorrow ] ]
weather	When will it rain this upcoming week?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this upcoming week ] ? ]
weather	How windy is it?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE windy ] is it ? ]
weather	Is it supposed to storm tomorrow?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME tomorrow ] ? ]
weather	Did it snow last night?	[IN:GET_WEATHER Did it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME last night ] ? ]
weather	What will the wind speed be in MPH today?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE wind speed ] be in MPH [SL:DATE_TIME today ] ? ]
weather	What is the weather this weekend?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME this weekend ] ? ]
weather	What is the weather in London	[IN:GET_WEATHER What is the weather in [SL:LOCATION London ] ]
weather	Is it going to snow Wednesday night?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME Wednesday night ] ? ]
weather	Where are the winds coming out of	[IN:GET_WEATHER Where are the winds coming [SL:LOCATION out ] of ]
weather	How many inches of snow do we have?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] do we have ? ]
weather	how is the weather this week?	[IN:GET_WEATHER how is the weather [SL:DATE_TIME this week ] ? ]
weather	Weather in Las Vegas?	[IN:GET_WEATHER Weather in [SL:LOCATION Las Vegas ] ? ]
weather	weekend weather forecast	[IN:GET_WEATHER [SL:DATE_TIME weekend ] weather forecast ]
weather	does it look like rain	[IN:GET_WEATHER does it look like [SL:WEATHER_ATTRIBUTE rain ] ]
weather	should i wear pants	[IN:GET_WEATHER should i wear [SL:WEATHER_ATTRIBUTE pants ] ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	is it cloudy today	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]
weather	Will it rain this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	is it hot outside	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] outside ]
weather	how is the weather near me	[IN:GET_WEATHER how is the weather near [SL:LOCATION me ] ]
weather	Will I need an umbrella this weekend?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this weekend ] ? ]
weather	current temperature in Freehold, NJ	[IN:GET_WEATHER current temperature in [SL:LOCATION Freehold , NJ ] ]
weather	Tell me the weather forecast in Paris tomorrow	[IN:GET_WEATHER Tell me the weather forecast in [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow ] ]
weather	Will it be cold today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	Atlanta weather	[IN:GET_WEATHER [SL:LOCATION Atlanta ] weather ]
weather	will it rain today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is rain in the forecast tomorrow in Denver?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME tomorrow ] in [SL:LOCATION Denver ] ? ]
weather	Is the weather supposed to be good for hiking this weekend?	[IN:GET_WEATHER Is the weather supposed to be [SL:WEATHER_ATTRIBUTE good ] for hiking [SL:DATE_TIME this weekend ] ? ]
weather	How many days will it rain?	[IN:GET_WEATHER How many days will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	is it windy today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	When will it rain today?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Should I wear shorts today	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]
weather	Please inform me of the weather in Thailand ?	[IN:GET_WEATHER Please inform me of the weather in [SL:LOCATION Thailand ] ? ]
weather	i need the weather for this Saturday 15th	[IN:GET_WEATHER i need the weather [SL:DATE_TIME for this Saturday 15th ] ]
weather	What does the weather look like in Houston?	[IN:GET_WEATHER What does the weather look like in [SL:LOCATION Houston ] ? ]
weather	What is the weather like in the Philippines?	[IN:GET_WEATHER What is the weather like in the [SL:LOCATION Philippines ] ? ]
